20220815_17_355,1,0.881,0.253,0.925,0.364,0,18
20220815_17_355,1,0.881,0.253,0.925,0.364,2,18
20220815_17_355,1,0.881,0.253,0.925,0.364,8,18
20220815_17_355,1,0.923,0.422,1,0.622,0,19
20220815_17_355,1,0.923,0.422,1,0.622,2,19
20220815_17_355,1,0.923,0.422,1,0.622,6,19
20220815_17_355,1,0.405,0.287,0.48,0.447,0,20
20220815_17_355,1,0.405,0.287,0.48,0.447,3,20
20220815_17_355,1,0.405,0.287,0.48,0.447,8,20
20220815_17_355,1,0.195,0.368,0.286,0.575,0,21
20220815_17_355,1,0.195,0.368,0.286,0.575,3,21
20220815_17_355,1,0.195,0.368,0.286,0.575,8,21
20220815_17_355,1,0.679,0.254,0.761,0.394,0,22
20220815_17_355,1,0.679,0.254,0.761,0.394,4,22
20220815_17_355,1,0.679,0.254,0.761,0.394,6,22
20220815_17_355,1,0.023,0.367,0.113,0.583,0,23
20220815_17_355,1,0.023,0.367,0.113,0.583,4,23
20220815_17_355,1,0.023,0.367,0.113,0.583,8,23
20220815_17_355,1,0.255,0.246,0.308,0.379,0,24
20220815_17_355,1,0.255,0.246,0.308,0.379,3,24
20220815_17_355,1,0.255,0.246,0.308,0.379,8,24
20220815_17_355,1,0.664,0.388,0.734,0.558,0,25
20220815_17_355,1,0.664,0.388,0.734,0.558,4,25
20220815_17_355,1,0.664,0.388,0.734,0.558,8,25
20220815_17_355,1,0.757,0.278,0.824,0.404,0,26
20220815_17_355,1,0.757,0.278,0.824,0.404,4,26
20220815_17_355,1,0.757,0.278,0.824,0.404,8,26
20220815_17_355,1,0.721,0.354,0.801,0.497,0,27
20220815_17_355,1,0.721,0.354,0.801,0.497,3,27
20220815_17_355,1,0.721,0.354,0.801,0.497,6,27
20220815_17_355,1,0.801,0.351,0.896,0.519,0,28
20220815_17_355,1,0.801,0.351,0.896,0.519,4,28
20220815_17_355,1,0.801,0.351,0.896,0.519,8,28
20220815_17_355,1,0.431,0.416,0.565,0.666,0,29
20220815_17_355,1,0.431,0.416,0.565,0.666,3,29
20220815_17_355,1,0.431,0.416,0.565,0.666,6,29
20220815_17_355,1,0.571,0.414,0.685,0.681,0,30
20220815_17_355,1,0.571,0.414,0.685,0.681,4,30
20220815_17_355,1,0.571,0.414,0.685,0.681,6,30
20220815_17_355,1,0.484,0.153,0.549,0.375,1,31
20220815_17_355,1,0.484,0.153,0.549,0.375,4,31
20220815_17_355,1,0.484,0.153,0.549,0.375,6,31
20220815_17_355,1,0.264,0.319,0.343,0.453,0,32
20220815_17_355,1,0.264,0.319,0.343,0.453,4,32
20220815_17_355,1,0.264,0.319,0.343,0.453,8,32
20220815_17_355,1,0.787,0.402,0.893,0.576,0,33
20220815_17_355,1,0.787,0.402,0.893,0.576,2,33
20220815_17_355,1,0.787,0.402,0.893,0.576,8,33
20220815_17_355,1,0.482,0.569,0.626,0.868,0,34
20220815_17_355,1,0.482,0.569,0.626,0.868,2,34
20220815_17_355,1,0.482,0.569,0.626,0.868,8,34
20220815_17_355,1,0.308,0.485,0.465,0.801,0,35
20220815_17_355,1,0.308,0.485,0.465,0.801,2,35
20220815_17_355,1,0.308,0.485,0.465,0.801,6,35
20220815_17_355,1,0.599,0.489,0.811,0.72,0,36
20220815_17_355,1,0.599,0.489,0.811,0.72,3,36
20220815_17_355,1,0.599,0.489,0.811,0.72,6,36
20220815_17_355,1,0.622,0.58,0.78,0.93,0,37
20220815_17_355,1,0.622,0.58,0.78,0.93,2,37
20220815_17_355,1,0.622,0.58,0.78,0.93,8,37
20181017_27_279,1,0.236,0.256,0.286,0.347,0,0
20181017_27_279,1,0.236,0.256,0.286,0.347,4,0
20181017_27_279,1,0.236,0.256,0.286,0.347,8,0
20181017_27_279,1,0.225,0.222,0.27,0.305,0,1
20181017_27_279,1,0.225,0.222,0.27,0.305,4,1
20181017_27_279,1,0.225,0.222,0.27,0.305,8,1
20181017_27_279,1,0.269,0.296,0.323,0.387,0,2
20181017_27_279,1,0.269,0.296,0.323,0.387,4,2
20181017_27_279,1,0.269,0.296,0.323,0.387,8,2
20181017_27_279,1,0.751,0.349,0.826,0.481,0,3
20181017_27_279,1,0.751,0.349,0.826,0.481,4,3
20181017_27_279,1,0.751,0.349,0.826,0.481,8,3
20181017_27_279,1,0.889,0.42,0.99,0.599,0,4
20181017_27_279,1,0.889,0.42,0.99,0.599,4,4
20181017_27_279,1,0.889,0.42,0.99,0.599,8,4
20181017_27_279,1,0.389,0.308,0.458,0.431,0,5
20181017_27_279,1,0.389,0.308,0.458,0.431,4,5
20181017_27_279,1,0.389,0.308,0.458,0.431,8,5
20181017_27_279,1,0.315,0.254,0.366,0.339,0,6
20181017_27_279,1,0.315,0.254,0.366,0.339,4,6
20181017_27_279,1,0.77,0.264,0.811,0.348,0,7
20181017_27_279,1,0.77,0.264,0.811,0.348,4,7
20181017_27_279,1,0.77,0.264,0.811,0.348,8,7
20181017_27_279,1,0.355,0.281,0.404,0.377,0,8
20181017_27_279,1,0.355,0.281,0.404,0.377,4,8
20181017_27_279,1,0.355,0.281,0.404,0.377,8,8
20181017_27_279,1,0.29,0.319,0.364,0.469,0,9
20181017_27_279,1,0.29,0.319,0.364,0.469,4,9
20181017_27_279,1,0.29,0.319,0.364,0.469,8,9
20181017_27_279,1,0.389,0.241,0.435,0.325,0,10
20181017_27_279,1,0.389,0.241,0.435,0.325,4,10
20181017_27_279,1,0.534,0.233,0.589,0.323,0,11
20181017_27_279,1,0.534,0.233,0.589,0.323,4,11
20181017_27_279,1,0.534,0.233,0.589,0.323,6,11
20181017_27_279,1,0.289,0.211,0.334,0.299,0,12
20181017_27_279,1,0.289,0.211,0.334,0.299,4,12
20181017_27_279,1,0.289,0.211,0.334,0.299,8,12
20181017_27_279,1,0.799,0.279,0.845,0.377,0,13
20181017_27_279,1,0.799,0.279,0.845,0.377,4,13
20181017_27_279,1,0.799,0.279,0.845,0.377,8,13
20181017_27_279,1,0.637,0.191,0.678,0.268,0,14
20181017_27_279,1,0.637,0.191,0.678,0.268,4,14
20181017_27_279,1,0.727,0.293,0.78,0.394,0,15
20181017_27_279,1,0.727,0.293,0.78,0.394,4,15
20181017_27_279,1,0.727,0.293,0.78,0.394,8,15
20181017_27_279,1,0.664,0.284,0.726,0.401,0,16
20181017_27_279,1,0.664,0.284,0.726,0.401,4,16
20181017_27_279,1,0.664,0.284,0.726,0.401,8,16
20181017_27_279,1,0.349,0.219,0.393,0.295,0,17
20181017_27_279,1,0.349,0.219,0.393,0.295,4,17
20181017_27_279,1,0.349,0.219,0.393,0.295,8,17
20181017_27_279,1,0.451,0.371,0.527,0.545,0,18
20181017_27_279,1,0.451,0.371,0.527,0.545,4,18
20181017_27_279,1,0.451,0.371,0.527,0.545,8,18
20181017_27_279,1,0.185,0.33,0.26,0.47,0,19
20181017_27_279,1,0.185,0.33,0.26,0.47,4,19
20181017_27_279,1,0.185,0.33,0.26,0.47,8,19
20181017_27_279,1,0.484,0.322,0.553,0.423,0,20
20181017_27_279,1,0.484,0.322,0.553,0.423,4,20
20181017_27_279,1,0.484,0.322,0.553,0.423,8,20
20181017_27_279,1,0.433,0.279,0.486,0.375,0,21
20181017_27_279,1,0.433,0.279,0.486,0.375,4,21
20181017_27_279,1,0.433,0.279,0.486,0.375,8,21
20181017_27_279,1,0.155,0.254,0.209,0.369,0,22
20181017_27_279,1,0.155,0.254,0.209,0.369,4,22
20181017_27_279,1,0.155,0.254,0.209,0.369,8,22
20181017_27_279,1,0.335,0.385,0.418,0.542,0,23
20181017_27_279,1,0.335,0.385,0.418,0.542,4,23
20181017_27_279,1,0.335,0.385,0.418,0.542,8,23
20181017_27_279,1,0.536,0.368,0.607,0.491,0,24
20181017_27_279,1,0.536,0.368,0.607,0.491,4,24
20181017_27_279,1,0.536,0.368,0.607,0.491,8,24
20181017_27_279,1,0.604,0.26,0.661,0.37,0,25
20181017_27_279,1,0.604,0.26,0.661,0.37,4,25
20181017_27_279,1,0.604,0.26,0.661,0.37,6,25
20181017_27_279,1,0.201,0.377,0.305,0.594,0,26
20181017_27_279,1,0.201,0.377,0.305,0.594,4,26
20181017_27_279,1,0.201,0.377,0.305,0.594,8,26
20181017_27_279,1,0.492,0.202,0.543,0.292,0,27
20181017_27_279,1,0.492,0.202,0.543,0.292,4,27
20181017_27_279,1,0.492,0.202,0.543,0.292,8,27
20181017_27_279,1,0.222,0.469,0.364,0.714,0,28
20181017_27_279,1,0.222,0.469,0.364,0.714,4,28
20181017_27_279,1,0.222,0.469,0.364,0.714,8,28
20181017_27_279,1,0.528,0.45,0.634,0.65,0,29
20181017_27_279,1,0.528,0.45,0.634,0.65,4,29
20181017_27_279,1,0.528,0.45,0.634,0.65,8,29
20181017_27_279,1,0.646,0.407,0.752,0.622,0,30
20181017_27_279,1,0.646,0.407,0.752,0.622,4,30
20181017_27_279,1,0.646,0.407,0.752,0.622,8,30
20181017_27_279,1,0.382,0.447,0.502,0.68,0,31
20181017_27_279,1,0.382,0.447,0.502,0.68,4,31
20181017_27_279,1,0.382,0.447,0.502,0.68,8,31
20181017_27_279,1,0.752,0.367,0.948,1,1,32
20181017_27_279,1,0.752,0.367,0.948,1,2,32
20181017_27_279,1,0.752,0.367,0.948,1,6,32
20181017_27_279,1,0.144,0.226,0.183,0.319,0,33
20181017_27_279,1,0.144,0.226,0.183,0.319,4,33
20181017_27_279,1,0.144,0.226,0.183,0.319,6,33
20181017_27_279,1,0.546,0.198,0.597,0.287,0,34
20181017_27_279,1,0.546,0.198,0.597,0.287,4,34
20181017_27_279,1,0.546,0.198,0.597,0.287,8,34
20181017_27_279,1,0.594,0.23,0.635,0.311,0,35
20181017_27_279,1,0.594,0.23,0.635,0.311,4,35
20181017_27_279,1,0.594,0.23,0.635,0.311,8,35
20181017_27_279,1,0.714,0.248,0.755,0.351,0,36
20181017_27_279,1,0.714,0.248,0.755,0.351,4,36
20181017_27_279,1,0.714,0.248,0.755,0.351,8,36
20181017_27_279,1,0.698,0.232,0.735,0.311,0,37
20181017_27_279,1,0.698,0.232,0.735,0.311,4,37
20181017_27_279,1,0.906,0.347,0.967,0.451,0,38
20181017_27_279,1,0.906,0.347,0.967,0.451,4,38
20181017_27_279,1,0.906,0.347,0.967,0.451,8,38
20181017_27_279,1,0.953,0.298,1,0.426,0,39
20181017_27_279,1,0.953,0.298,1,0.426,4,39
20181017_27_279,1,0.953,0.298,1,0.426,8,39
20181017_27_279,1,0.174,0.296,0.229,0.41,0,40
20181017_27_279,1,0.174,0.296,0.229,0.41,4,40
20181017_27_279,1,0.174,0.296,0.229,0.41,8,40
20181017_27_279,1,0.647,0.241,0.688,0.319,0,41
20181017_27_279,1,0.647,0.241,0.688,0.319,4,41
20181017_27_279,1,0.647,0.241,0.688,0.319,8,41
20181017_27_279,1,0.596,0.195,0.637,0.272,0,42
20181017_27_279,1,0.596,0.195,0.637,0.272,4,42
20181017_27_279,1,0.856,0.296,0.902,0.369,0,43
20181017_27_279,1,0.856,0.296,0.902,0.369,4,43
20181017_27_279,1,0.856,0.296,0.902,0.369,8,43
20181017_27_279,1,0.952,0.389,1.001,0.561,0,44
20181017_27_279,1,0.952,0.389,1.001,0.561,4,44
20181017_27_279,1,0.952,0.389,1.001,0.561,8,44
20230120_34_738,1,0.429,0.367,0.474,0.469,0,0
20230120_34_738,1,0.429,0.367,0.474,0.469,2,0
20230120_34_738,1,0.429,0.367,0.474,0.469,8,0
20230120_34_738,1,0,0.519,0.055,0.712,0,1
20230120_34_738,1,0,0.519,0.055,0.712,2,1
20230120_34_738,1,0,0.519,0.055,0.712,8,1
20230120_34_738,1,0.444,0.33,0.495,0.431,0,2
20230120_34_738,1,0.444,0.33,0.495,0.431,2,2
20230120_34_738,1,0.444,0.33,0.495,0.431,8,2
20230120_34_738,1,0.378,0.331,0.424,0.437,0,3
20230120_34_738,1,0.378,0.331,0.424,0.437,2,3
20230120_34_738,1,0.378,0.331,0.424,0.437,8,3
20230120_34_738,1,0.331,0.319,0.365,0.4,0,4
20230120_34_738,1,0.331,0.319,0.365,0.4,2,4
20230120_34_738,1,0.331,0.319,0.365,0.4,8,4
20230120_34_738,1,0,0.433,0.076,0.59,0,5
20230120_34_738,1,0,0.433,0.076,0.59,2,5
20230120_34_738,1,0,0.433,0.076,0.59,8,5
20230120_34_738,1,0.039,0.336,0.085,0.451,0,6
20230120_34_738,1,0.039,0.336,0.085,0.451,2,6
20230120_34_738,1,0.039,0.336,0.085,0.451,8,6
20230120_34_738,1,0.536,0.297,0.568,0.38,0,7
20230120_34_738,1,0.536,0.297,0.568,0.38,2,7
20230120_34_738,1,0.536,0.297,0.568,0.38,8,7
20230120_34_738,1,0.397,0.288,0.444,0.403,0,8
20230120_34_738,1,0.397,0.288,0.444,0.403,2,8
20230120_34_738,1,0.397,0.288,0.444,0.403,8,8
20230120_34_738,1,0.6,0.322,0.636,0.4,0,9
20230120_34_738,1,0.6,0.322,0.636,0.4,2,9
20230120_34_738,1,0.6,0.322,0.636,0.4,8,9
20230120_34_738,1,0.837,0.404,0.889,0.547,0,10
20230120_34_738,1,0.837,0.404,0.889,0.547,2,10
20230120_34_738,1,0.837,0.404,0.889,0.547,7,10
20230120_34_738,1,0.494,0.354,0.542,0.472,0,11
20230120_34_738,1,0.494,0.354,0.542,0.472,2,11
20230120_34_738,1,0.494,0.354,0.542,0.472,8,11
20230120_34_738,1,0.548,0.319,0.597,0.418,0,12
20230120_34_738,1,0.548,0.319,0.597,0.418,2,12
20230120_34_738,1,0.548,0.319,0.597,0.418,8,12
20230120_34_738,1,0.7,0.437,0.779,0.599,0,13
20230120_34_738,1,0.7,0.437,0.779,0.599,2,13
20230120_34_738,1,0.7,0.437,0.779,0.599,8,13
20230120_34_738,1,0.102,0.426,0.178,0.565,0,14
20230120_34_738,1,0.102,0.426,0.178,0.565,2,14
20230120_34_738,1,0.102,0.426,0.178,0.565,6,14
20230120_34_738,1,0.484,0.289,0.529,0.386,0,15
20230120_34_738,1,0.484,0.289,0.529,0.386,2,15
20230120_34_738,1,0.484,0.289,0.529,0.386,8,15
20230120_34_738,1,0.165,0.356,0.226,0.483,0,16
20230120_34_738,1,0.165,0.356,0.226,0.483,2,16
20230120_34_738,1,0.165,0.356,0.226,0.483,8,16
20230120_34_738,1,0.216,0.413,0.276,0.552,0,17
20230120_34_738,1,0.216,0.413,0.276,0.552,2,17
20230120_34_738,1,0.216,0.413,0.276,0.552,8,17
20230120_34_738,1,0.131,0.318,0.179,0.428,0,18
20230120_34_738,1,0.131,0.318,0.179,0.428,2,18
20230120_34_738,1,0.131,0.318,0.179,0.428,7,18
20230120_34_738,1,0.902,0.403,0.97,0.536,0,19
20230120_34_738,1,0.902,0.403,0.97,0.536,2,19
20230120_34_738,1,0.902,0.403,0.97,0.536,8,19
20230120_34_738,1,0.509,0.408,0.565,0.547,0,20
20230120_34_738,1,0.509,0.408,0.565,0.547,2,20
20230120_34_738,1,0.509,0.408,0.565,0.547,8,20
20230120_34_738,1,0.704,0.367,0.776,0.496,0,21
20230120_34_738,1,0.704,0.367,0.776,0.496,2,21
20230120_34_738,1,0.704,0.367,0.776,0.496,8,21
20230120_34_738,1,0.677,0.327,0.721,0.442,0,22
20230120_34_738,1,0.677,0.327,0.721,0.442,2,22
20230120_34_738,1,0.677,0.327,0.721,0.442,8,22
20230120_34_738,1,0.296,0.341,0.349,0.464,0,23
20230120_34_738,1,0.296,0.341,0.349,0.464,2,23
20230120_34_738,1,0.296,0.341,0.349,0.464,7,23
20230120_34_738,1,0.308,0.506,0.444,0.722,1,24
20230120_34_738,1,0.308,0.506,0.444,0.722,2,24
20230120_34_738,1,0.308,0.506,0.444,0.722,8,24
20230120_34_738,1,0.629,0.32,0.689,0.459,0,25
20230120_34_738,1,0.629,0.32,0.689,0.459,2,25
20230120_34_738,1,0.629,0.32,0.689,0.459,7,25
20230120_34_738,1,0.139,0.494,0.216,0.669,0,26
20230120_34_738,1,0.139,0.494,0.216,0.669,2,26
20230120_34_738,1,0.139,0.494,0.216,0.669,8,26
20230120_34_738,1,0.575,0.395,0.644,0.53,0,27
20230120_34_738,1,0.575,0.395,0.644,0.53,2,27
20230120_34_738,1,0.575,0.395,0.644,0.53,8,27
20230120_34_738,1,0.254,0.31,0.304,0.42,0,28
20230120_34_738,1,0.254,0.31,0.304,0.42,2,28
20230120_34_738,1,0.254,0.31,0.304,0.42,8,28
20230120_34_738,1,0.304,0.644,0.464,1,0,29
20230120_34_738,1,0.304,0.644,0.464,1,2,29
20230120_34_738,1,0.304,0.644,0.464,1,8,29
20230120_34_738,1,0.045,0.361,0.127,0.506,0,30
20230120_34_738,1,0.045,0.361,0.127,0.506,2,30
20230120_34_738,1,0.045,0.361,0.127,0.506,8,30
20230120_34_738,1,0.341,0.37,0.424,0.521,0,31
20230120_34_738,1,0.341,0.37,0.424,0.521,2,31
20230120_34_738,1,0.341,0.37,0.424,0.521,7,31
20230120_34_738,1,0.254,0.442,0.331,0.634,0,32
20230120_34_738,1,0.254,0.442,0.331,0.634,2,32
20230120_34_738,1,0.254,0.442,0.331,0.634,8,32
20230120_34_738,1,0.772,0.496,0.869,0.755,0,33
20230120_34_738,1,0.772,0.496,0.869,0.755,2,33
20230120_34_738,1,0.772,0.496,0.869,0.755,8,33
20230120_34_738,1,0.846,0.472,0.935,0.704,0,34
20230120_34_738,1,0.846,0.472,0.935,0.704,2,34
20230120_34_738,1,0.846,0.472,0.935,0.704,8,34
20230120_34_738,1,0.425,0.399,0.509,0.577,0,35
20230120_34_738,1,0.425,0.399,0.509,0.577,2,35
20230120_34_738,1,0.425,0.399,0.509,0.577,8,35
20230120_34_738,1,0.521,0.469,0.617,0.663,0,36
20230120_34_738,1,0.521,0.469,0.617,0.663,2,36
20230120_34_738,1,0.521,0.469,0.617,0.663,8,36
20230120_34_738,1,0.761,0.343,0.829,0.483,0,37
20230120_34_738,1,0.761,0.343,0.829,0.483,2,37
20230120_34_738,1,0.761,0.343,0.829,0.483,8,37
20230120_34_738,1,0.62,0.454,0.696,0.634,0,38
20230120_34_738,1,0.62,0.454,0.696,0.634,2,38
20230120_34_738,1,0.62,0.454,0.696,0.634,8,38
20230120_34_738,1,0.657,0.531,0.771,0.814,0,39
20230120_34_738,1,0.657,0.531,0.771,0.814,2,39
20230120_34_738,1,0.657,0.531,0.771,0.814,8,39
20230120_34_738,1,0.183,0.547,0.305,0.789,0,40
20230120_34_738,1,0.183,0.547,0.305,0.789,2,40
20230120_34_738,1,0.183,0.547,0.305,0.789,8,40
20230120_34_738,1,0.451,0.609,0.598,0.922,0,41
20230120_34_738,1,0.451,0.609,0.598,0.922,2,41
20230120_34_738,1,0.451,0.609,0.598,0.922,8,41
20230120_34_738,1,0,0.588,0.157,0.89,0,42
20230120_34_738,1,0,0.588,0.157,0.89,2,42
20230120_34_738,1,0,0.588,0.157,0.89,8,42
20230120_34_738,1,0.082,0.746,0.258,1,0,43
20230120_34_738,1,0.082,0.746,0.258,1,2,43
20230120_34_738,1,0.082,0.746,0.258,1,8,43
20211210_46_1123,1,0,0.356,0.077,0.561,1,0
20211210_46_1123,1,0,0.356,0.077,0.561,4,0
20211210_46_1123,1,0,0.356,0.077,0.561,6,0
20211210_46_1123,1,0,0.356,0.077,0.561,8,0
20211210_46_1123,1,0,0.356,0.077,0.561,11,0
20211210_46_1123,1,0.486,0.229,0.541,0.332,0,1
20211210_46_1123,1,0.486,0.229,0.541,0.332,4,1
20211210_46_1123,1,0.486,0.229,0.541,0.332,9,1
20211210_46_1123,1,0.415,0.271,0.481,0.368,0,2
20211210_46_1123,1,0.415,0.271,0.481,0.368,4,2
20211210_46_1123,1,0.415,0.271,0.481,0.368,6,2
20211210_46_1123,1,0.475,0.286,0.569,0.393,0,3
20211210_46_1123,1,0.475,0.286,0.569,0.393,4,3
20211210_46_1123,1,0.475,0.286,0.569,0.393,6,3
20211210_46_1123,1,0.752,0.25,0.83,0.365,0,4
20211210_46_1123,1,0.752,0.25,0.83,0.365,4,4
20211210_46_1123,1,0.752,0.25,0.83,0.365,8,4
20211210_46_1123,1,0.431,0.336,0.506,0.447,0,5
20211210_46_1123,1,0.431,0.336,0.506,0.447,3,5
20211210_46_1123,1,0.431,0.336,0.506,0.447,6,5
20211210_46_1123,1,0.759,0.317,0.863,0.446,0,6
20211210_46_1123,1,0.759,0.317,0.863,0.446,4,6
20211210_46_1123,1,0.759,0.317,0.863,0.446,9,6
20211210_46_1123,1,0.185,0.364,0.267,0.467,0,7
20211210_46_1123,1,0.185,0.364,0.267,0.467,4,7
20211210_46_1123,1,0.185,0.364,0.267,0.467,9,7
20211210_46_1123,1,0.544,0.244,0.61,0.344,0,8
20211210_46_1123,1,0.544,0.244,0.61,0.344,4,8
20211210_46_1123,1,0.544,0.244,0.61,0.344,8,8
20211210_46_1123,1,0.627,0.375,0.723,0.5,0,9
20211210_46_1123,1,0.627,0.375,0.723,0.5,2,9
20211210_46_1123,1,0.627,0.375,0.723,0.5,8,9
20211210_46_1123,1,0.283,0.35,0.355,0.482,0,10
20211210_46_1123,1,0.283,0.35,0.355,0.482,4,10
20211210_46_1123,1,0.283,0.35,0.355,0.482,5,10
20211210_46_1123,1,0.283,0.35,0.355,0.482,6,10
20211210_46_1123,1,0.357,0.264,0.422,0.36,0,11
20211210_46_1123,1,0.357,0.264,0.422,0.36,2,11
20211210_46_1123,1,0.357,0.264,0.422,0.36,6,11
20211210_46_1123,1,0.342,0.354,0.442,0.535,0,12
20211210_46_1123,1,0.342,0.354,0.442,0.535,4,12
20211210_46_1123,1,0.342,0.354,0.442,0.535,6,12
20211210_46_1123,1,0.423,0.222,0.487,0.312,0,13
20211210_46_1123,1,0.423,0.222,0.487,0.312,4,13
20211210_46_1123,1,0.423,0.222,0.487,0.312,8,13
20211210_46_1123,1,0.688,0.304,0.775,0.415,0,14
20211210_46_1123,1,0.688,0.304,0.775,0.415,4,14
20211210_46_1123,1,0.688,0.304,0.775,0.415,6,14
20211210_46_1123,1,0.817,0.479,0.966,0.694,0,15
20211210_46_1123,1,0.817,0.479,0.966,0.694,4,15
20211210_46_1123,1,0.817,0.479,0.966,0.694,8,15
20211210_46_1123,1,0.841,0.372,0.96,0.551,0,16
20211210_46_1123,1,0.841,0.372,0.96,0.551,2,16
20211210_46_1123,1,0.841,0.372,0.96,0.551,6,16
20211210_46_1123,1,0.569,0.431,0.681,0.585,0,17
20211210_46_1123,1,0.569,0.431,0.681,0.585,4,17
20211210_46_1123,1,0.569,0.431,0.681,0.585,5,17
20211210_46_1123,1,0.569,0.431,0.681,0.585,6,17
20211210_46_1123,1,0.054,0.431,0.162,0.556,0,18
20211210_46_1123,1,0.054,0.431,0.162,0.556,4,18
20211210_46_1123,1,0.054,0.431,0.162,0.556,6,18
20211210_46_1123,1,0.27,0.303,0.352,0.418,0,19
20211210_46_1123,1,0.27,0.303,0.352,0.418,4,19
20211210_46_1123,1,0.27,0.303,0.352,0.418,8,19
20211210_46_1123,1,0.683,0.444,0.809,0.646,0,20
20211210_46_1123,1,0.683,0.444,0.809,0.646,4,20
20211210_46_1123,1,0.683,0.444,0.809,0.646,9,20
20211210_46_1123,1,0.573,0.621,0.731,0.822,0,21
20211210_46_1123,1,0.573,0.621,0.731,0.822,4,21
20211210_46_1123,1,0.573,0.621,0.731,0.822,9,21
20211210_46_1123,1,0.138,0.444,0.245,0.586,0,22
20211210_46_1123,1,0.138,0.444,0.245,0.586,3,22
20211210_46_1123,1,0.138,0.444,0.245,0.586,6,22
20211210_46_1123,1,0.241,0.457,0.341,0.625,0,23
20211210_46_1123,1,0.241,0.457,0.341,0.625,4,23
20211210_46_1123,1,0.241,0.457,0.341,0.625,9,23
20211210_46_1123,1,0.74,0.625,0.94,0.897,0,24
20211210_46_1123,1,0.74,0.625,0.94,0.897,4,24
20211210_46_1123,1,0.74,0.625,0.94,0.897,6,24
20211210_46_1123,1,0.429,0.549,0.567,0.756,0,25
20211210_46_1123,1,0.429,0.549,0.567,0.756,4,25
20211210_46_1123,1,0.429,0.549,0.567,0.756,9,25
20230610_11_338,1,0.891,0.364,0.97,0.46,0,0
20230610_11_338,1,0.891,0.364,0.97,0.46,4,0
20230610_11_338,1,0.891,0.364,0.97,0.46,9,0
20230610_11_338,1,0.109,0.381,0.189,0.524,0,1
20230610_11_338,1,0.109,0.381,0.189,0.524,4,1
20230610_11_338,1,0.109,0.381,0.189,0.524,8,1
20230610_11_338,1,0.889,0.26,0.974,0.372,0,2
20230610_11_338,1,0.889,0.26,0.974,0.372,2,2
20230610_11_338,1,0.889,0.26,0.974,0.372,8,2
20230610_11_338,1,0.158,0.329,0.239,0.435,0,3
